id,label
[0 0 0 0 1],6.959734438066745e-12
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0007028457475826144
[0 0 1 0 0],0.0003420256543904543
[0 0 0 0 1],7.949723708493207e-19
[0 0 0 0 1],4.0298007986105944e-11
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9999765157699585
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00027167319785803556
[0 0 0 0 1],5.146243432854476e-16
[0 1 0 0 0],1.0
[0 0 0 0 1],1.9248730552729777e-14
[1 0 0 0 0],2.006441679469617e-09
[0 0 0 0 1],2.3147652008061528e-14
[0 1 0 0 0],1.0
[0 0 1 0 0],1.6578971553826705e-05
[0 0 1 0 0],1.392802096233936e-05
[0 0 0 0 1],2.8464840779867486e-24
[0 0 0 0 1],1.038177119420018e-18
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0008187266648747027
[0 1 0 0 0],1.0
[0 0 0 1 0],0.006776545196771622
[0 0 1 0 0],0.0009349922765977681
[0 0 0 0 1],1.6741682484777698e-09
[0 1 0 0 0],1.0
[1 0 0 0 0],1.4600201048153849e-08
[0 0 0 1 0],0.00014367839321494102
[0 0 1 0 0],0.00013214393402449787
[0 0 0 1 0],4.049644849146716e-05
[0 0 0 1 0],2.9365611453613383e-07
[0 0 0 0 1],6.799821045495444e-31
[0 1 0 0 0],0.9999661445617676
[1 0 0 0 0],1.3937706455635634e-07
[0 0 0 0 1],3.3269348165276824e-08
[0 0 1 0 0],0.0014652482932433486
[0 0 0 0 1],4.71113698358584e-25
[0 0 0 0 1],0.9263175129890442
[0 0 1 0 0],0.00010433129500597715
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0002900205145124346
[0 0 0 1 0],0.0016767422202974558
[0 0 0 0 1],3.0630890619082196e-13
[0 0 0 0 1],2.490263284471439e-07
[0 0 0 0 1],8.056887379481736e-10
[0 0 0 0 1],3.67949510859944e-08
[0 1 0 0 0],0.9995579123497009
[0 0 0 1 0],0.00038577071973122656
[0 0 0 0 1],1.526732365883434e-23
[0 0 1 0 0],1.9458143469819333e-06
[0 0 0 0 1],3.40841216361909e-10
[0 1 0 0 0],1.0
[0 0 0 0 1],6.657909068508161e-08
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[1 0 0 0 0],1.510562508411084e-10
[0 0 0 0 1],3.790231475030159e-13
[0 0 1 0 0],2.126762774423696e-05
[0 1 0 0 0],0.9999988079071045
[0 0 1 0 0],0.0019414433045312762
[0 1 0 0 0],1.0
[0 0 0 0 1],1.7424816201472987e-13
[0 0 0 0 1],1.5051093827877254e-25
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[1 0 0 0 0],4.9746518925530836e-05
[0 0 0 0 1],5.419893522365722e-20
[0 0 1 0 0],0.001783235464245081
[0 1 0 0 0],0.9999948740005493
[0 0 0 0 1],2.761922194584581e-14
[0 0 1 0 0],0.0004492038278840482
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0005133664235472679
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],5.41039324453152e-10
[0 1 0 0 0],1.0
[0 0 0 1 0],6.450465298257768e-05
[0 1 0 0 0],1.0
[1 0 0 0 0],1.3194316125009209e-05
[0 0 0 0 1],1.8664319164713253e-20
[0 0 1 0 0],3.934214419132331e-06
[0 0 1 0 0],5.282511847326532e-05
[0 0 0 0 1],1.7264821439792628e-29
[0 0 0 0 1],3.5912589169129205e-07
[0 0 0 0 1],2.2655393371224984e-17
[0 0 0 0 1],3.639304135827359e-11
[0 0 1 0 0],0.003735590260475874
[0 0 0 0 1],1.4143549612738449e-12
[0 0 0 0 1],6.984691254829594e-17
[0 0 1 0 0],0.00542017538100481
[0 0 0 1 0],1.3791559467790648e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],5.322299760336874e-15
[0 0 0 0 1],7.516037570098888e-09
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],7.775387908413113e-17
[1 0 0 0 0],2.052847669631319e-09
[1 0 0 0 0],2.6513502504599273e-10
[0 0 0 0 1],1.8981191618472337e-11
[0 0 1 0 0],7.984802818938874e-10
[0 0 1 0 0],7.722285772615578e-06
[0 0 1 0 0],0.0027782563120126724
[1 0 0 0 0],5.148707571400735e-10
[0 1 0 0 0],1.0
[0 0 0 0 1],2.98662206077438e-10
[0 0 0 0 1],1.759270680523617e-11
[0 0 0 1 0],0.00020619321730919182
[0 0 1 0 0],0.0025265347212553024
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],5.397647322049996e-14
[0 0 1 0 0],4.623736913345056e-06
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0021435553207993507
[0 0 1 0 0],0.001665325602516532
[0 0 1 0 0],0.0005667756777256727
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],4.25214391081386e-20
[0 0 0 0 1],2.035222442998459e-16
[0 0 0 0 1],1.3812603838481152e-10
[0 0 1 0 0],7.566674321424216e-05
[0 1 0 0 0],0.9998464584350586
[1 0 0 0 0],1.1102768482373904e-08
[1 0 0 0 0],4.696946720450512e-10
[0 0 1 0 0],0.0003646009135991335
[0 0 1 0 0],4.960833030054346e-05
[0 0 1 0 0],0.0001827576052164659
[0 0 1 0 0],0.00010672124335542321
[0 0 1 0 0],0.0006089454982429743
[0 1 0 0 0],1.0
[1 0 0 0 0],6.777532424173671e-10
[1 0 0 0 0],7.348484359681606e-05
[0 0 1 0 0],0.0004084510146640241
[0 0 0 0 1],7.072988219182649e-16
[0 1 0 0 0],1.0
[0 0 0 0 1],8.808887218071567e-17
[0 1 0 0 0],1.0
[0 0 0 0 1],1.3771939144646694e-10
[0 0 0 0 1],1.4831517958224794e-10
[0 0 0 0 1],1.2286260539040422e-26
[0 0 0 0 1],2.0138196665797636e-11
[0 0 0 0 1],2.1211607470483784e-10
[1 0 0 0 0],4.450394541777314e-08
[0 0 0 0 1],1.5696256824383058e-28
[0 1 0 0 0],0.9999998807907104
[0 0 0 0 1],1.431948330255558e-14
[0 0 0 0 1],1.6482270192783033e-12
[0 1 0 0 0],0.12332035601139069
[0 0 0 1 0],3.2545526273963787e-09
[1 0 0 0 0],3.027948114464607e-09
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0033765241969376802
[0 0 1 0 0],7.564857514807954e-05
[0 0 0 0 1],3.5902135235889193e-26
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0003958562156185508
[0 0 0 1 0],0.00038457478513009846
[0 1 0 0 0],1.0
[1 0 0 0 0],6.459292656302296e-09
[0 1 0 0 0],1.0
[0 0 0 0 1],2.827044588010752e-12
[0 0 1 0 0],2.9531764084822498e-05
[0 0 0 0 1],9.892447394577175e-08
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0008758096373640001
[0 0 0 0 1],1.5787782322793098e-12
[0 0 0 0 1],1.4088722366523143e-07
[0 0 1 0 0],0.0008421986713074148
[0 0 0 0 1],0.0011296882294118404
[0 0 1 0 0],0.00023584795417264104
[0 0 1 0 0],0.009458345361053944
[0 0 0 0 1],1.8218134711127882e-19
[0 1 0 0 0],1.0
[1 0 0 0 0],1.3959221405457356e-06
[0 0 0 1 0],0.0001631831401027739
[0 0 1 0 0],0.0068904259242117405
[0 0 0 0 1],2.042274532267855e-14
[0 0 1 0 0],0.00041601239354349673
[0 0 1 0 0],1.7752843632479198e-05
[1 0 0 0 0],4.653727359027471e-08
[0 0 1 0 0],0.0010075528407469392
[0 0 1 0 0],0.0006988309905864298
[0 1 0 0 0],0.9999808073043823
[0 0 0 0 1],3.798403865745703e-12
[0 1 0 0 0],0.9999977350234985
[0 0 0 0 1],3.510114128716926e-17
[0 0 0 0 1],8.05748179288912e-09
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9999706745147705
[0 1 0 0 0],1.0
[0 0 0 1 0],1.273040925298119e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9615421295166016
[0 1 0 0 0],0.9999974966049194
[0 0 0 0 1],1.5292773241526447e-05
[0 0 0 0 1],8.136156001313163e-14
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[1 0 0 0 0],1.1623804141436267e-07
[0 0 1 0 0],0.00046921902685426176
[1 0 0 0 0],5.847074380227468e-09
[0 0 1 0 0],0.0009811485651880503
[0 0 0 0 1],9.487794994100796e-10
[0 0 1 0 0],3.6419110983842984e-05
[0 0 0 1 0],0.0021271007135510445
[0 1 0 0 0],1.0
[0 0 0 0 1],8.448141275083088e-13
[0 0 0 0 1],1.777829789686722e-23
[0 0 0 0 1],5.694952658840097e-26
[1 0 0 0 0],1.5639360526620294e-06
[0 0 0 0 1],1.002333473518061e-15
[0 0 0 0 1],7.060749901421914e-11
[0 0 1 0 0],0.0016743465093895793
[0 0 0 0 1],1.7353736399382738e-17
[0 0 0 0 1],3.344632428554569e-20
[0 1 0 0 0],1.0
[0 0 1 0 0],3.804108200711198e-05
[0 0 1 0 0],0.0034989514388144016
[0 0 0 0 1],5.164173870974252e-14
[0 0 0 0 1],9.715606871349734e-18
[0 0 1 0 0],0.0003105073410551995
[0 1 0 0 0],0.9996607303619385
[0 0 0 0 1],3.0021376460354077e-06
[0 0 1 0 0],2.180443516408559e-06
[0 0 1 0 0],0.00013060151832178235
[0 0 1 0 0],0.0033311189617961645
[0 0 0 0 1],4.2609217390245643e-23
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[1 0 0 0 0],3.3071395622030764e-10
[0 0 1 0 0],4.37199450971093e-05
[0 1 0 0 0],1.0
[1 0 0 0 0],8.733148210669783e-13
[0 0 1 0 0],4.7509998694295064e-05
[0 1 0 0 0],1.0
[1 0 0 0 0],1.0809101877451432e-11
[0 0 0 0 1],7.636113688880212e-18
[0 0 0 0 1],1.0747872210281617e-11
[0 0 1 0 0],0.0019989446736872196
[0 0 0 1 0],0.0037989309057593346
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9999963045120239
[0 0 1 0 0],7.595273200422525e-05
[0 0 0 0 1],4.259068270740814e-16
[0 0 0 1 0],0.008211186155676842
[0 0 0 0 1],2.4580879554036983e-08
[0 1 0 0 0],1.0
[0 0 0 1 0],8.724250477598616e-08
[0 0 1 0 0],2.640402817633003e-05
[0 0 0 0 1],2.0101930536808865e-11
[0 0 0 0 1],1.4151690265862271e-05
[0 1 0 0 0],1.0
[1 0 0 0 0],4.292994404409001e-08
[0 0 0 0 1],0.010253414511680603
[0 1 0 0 0],0.9999779462814331
[0 0 0 0 1],1.0668563141542757e-15
[0 0 0 0 1],2.642453691269041e-27
[0 0 1 0 0],1.9149018044117838e-05
[0 0 1 0 0],0.0003246326232329011
[0 0 0 1 0],0.0016406526556238532
[0 0 0 1 0],8.725543921173085e-06
[0 0 0 0 1],1.7503837268506572e-09
[0 0 0 0 1],9.434853072420868e-13
[0 0 1 0 0],0.00044676801189780235
[0 0 0 0 1],6.774144480914401e-07
[0 0 0 0 1],1.9337108454637818e-19
[0 0 0 0 1],1.0060254377431726e-24
[0 0 1 0 0],0.0001432006392860785
[1 0 0 0 0],1.1148461709353796e-08
[0 0 0 0 1],1.787322104418931e-16
[0 0 1 0 0],1.4677195849799318e-06
[0 0 0 0 1],4.706058831516202e-08
[0 1 0 0 0],0.9939821362495422
[0 0 1 0 0],0.02597050368785858
[0 0 0 1 0],0.0001365535135846585
[0 0 0 1 0],4.113958129892126e-05
[0 0 1 0 0],0.00024187928647734225
[0 0 0 0 1],5.5070850102367785e-09
[0 0 1 0 0],0.001997922547161579
[0 0 0 0 1],2.2192657088383142e-15
[0 0 0 0 1],5.413292804091259e-16
[0 0 0 0 1],3.669718609814457e-20
[0 0 1 0 0],5.9505975514184684e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],9.494728408446923e-14
[0 1 0 0 0],1.0
[0 0 0 0 1],6.099606225922621e-14
[0 0 0 0 1],1.7206257035481953e-12
[0 0 0 0 1],1.8619133691689624e-23
[0 0 0 0 1],1.9957180005802932e-11
[0 0 0 1 0],3.073060668157268e-07
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],1.7241999928502283e-12
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0005583700258284807
[0 0 1 0 0],0.03364840894937515
[0 0 0 1 0],2.9277509838721016e-06
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0001780903694452718
[0 0 0 1 0],1.7860523371382442e-07
[0 0 0 1 0],4.3420990550657734e-05
[0 0 1 0 0],3.828354238066822e-06
[0 0 0 0 1],5.466845457156968e-19
[0 0 0 0 1],1.2555406746824621e-14
[0 0 1 0 0],0.00018822761194314808
[0 0 0 0 1],9.04110564192706e-09
[1 0 0 0 0],1.1966915458572203e-08
[0 0 0 0 1],4.6430840085906256e-20
[0 0 0 0 1],4.122755216665433e-25
[0 0 1 0 0],0.00013844291970599443
[0 0 0 0 1],1.873533328478061e-08
[1 0 0 0 0],5.619944509760444e-09
[0 1 0 0 0],1.0
[0 0 0 0 1],8.845742627272557e-07
[0 1 0 0 0],0.9974477291107178
[0 1 0 0 0],1.0
[0 0 1 0 0],4.510290818870999e-05
[0 0 1 0 0],0.0009378376416862011
[0 0 0 0 1],0.00014105570153333247
[0 1 0 0 0],1.0
[1 0 0 0 0],7.787871680875469e-09
[0 0 0 0 1],1.3719449397885369e-14
[1 0 0 0 0],8.056231237674183e-10
[0 0 0 0 1],5.452808338191062e-08
[0 0 0 0 1],3.98693529362823e-14
[0 0 0 0 1],1.5679133866797201e-06
[0 0 1 0 0],6.727841537212953e-05
[0 0 1 0 0],0.004530774429440498
[0 1 0 0 0],0.9999998807907104
[0 0 1 0 0],3.6863941204501316e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00012099653395125642
[0 0 1 0 0],0.0001255074457731098
[0 0 0 0 1],1.3207348626212423e-12
[0 0 0 0 1],3.415006499807305e-09
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00038917167694307864
[0 0 0 1 0],0.005159894935786724
[1 0 0 0 0],1.4831321948349796e-07
[0 0 1 0 0],0.004100598394870758
[1 0 0 0 0],4.2920478904306947e-07
[1 0 0 0 0],6.18797059814824e-07
[0 0 0 0 1],6.954130049585672e-10
[0 0 0 0 1],4.9753841818990746e-17
[0 1 0 0 0],1.0
[0 0 1 0 0],1.2552853831948596e-06
[0 0 1 0 0],7.298654054466169e-06
[0 0 1 0 0],5.7974921219283715e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],1.0257479488018362e-07
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],9.50773561579155e-15
[0 0 1 0 0],2.067611831080285e-06
[0 1 0 0 0],1.0
[1 0 0 0 0],6.831660237516246e-10
[0 0 1 0 0],4.789708327734843e-05
[0 0 0 0 1],2.96549860649975e-05
[1 0 0 0 0],4.993315982915192e-08
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0003858183335978538
[0 0 1 0 0],3.288652123956126e-06
[0 0 0 1 0],2.1399851846126694e-07
[0 0 0 0 1],7.897485087923724e-21
[0 1 0 0 0],1.0
[0 0 0 0 1],1.254997598184841e-17
[1 0 0 0 0],3.731710762622242e-08
[0 1 0 0 0],1.0
[0 0 0 0 1],3.045017230540527e-22
[0 0 1 0 0],0.00010651991033228114
[0 0 0 0 1],4.537267918276899e-23
[0 1 0 0 0],1.0
[1 0 0 0 0],1.9989794264319016e-09
[1 0 0 0 0],6.6613758953337765e-09
[0 0 1 0 0],1.0885218216571957e-05
[0 0 1 0 0],9.37508957576938e-06
[1 0 0 0 0],3.216966604213667e-07
[1 0 0 0 0],2.709976829715115e-16
[0 1 0 0 0],0.1563253402709961
[0 0 0 0 1],3.512467891829461e-19
[1 0 0 0 0],6.917599648659234e-08
[0 0 0 0 1],1.375426972316518e-08
[1 0 0 0 0],1.0208756506813188e-08
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0008771378197707236
[0 0 0 0 1],1.277352907891327e-06
[0 0 0 0 1],6.826969545237205e-12
[0 0 0 0 1],2.0941949075477945e-13
[0 0 0 1 0],0.004762052092701197
[0 1 0 0 0],1.0
[0 0 0 0 1],3.208861494853269e-23
[0 0 0 0 1],3.5013284589366367e-13
[1 0 0 0 0],4.1541752676677035e-11
[0 0 1 0 0],0.001434884499758482
[0 1 0 0 0],0.999068558216095
[0 0 1 0 0],4.289896605769172e-05
[0 0 1 0 0],0.002453587483614683
[0 0 0 0 1],2.286272685350589e-16
[1 0 0 0 0],9.091237096470195e-09
[0 0 0 1 0],6.906184353283606e-07
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],7.04522365894204e-24
[0 1 0 0 0],1.0
[0 0 0 0 1],8.586726885084772e-10
[0 0 0 0 1],3.4873254457779e-13
[0 1 0 0 0],1.0
[1 0 0 0 0],5.302988483890658e-07
[1 0 0 0 0],5.126933544374879e-09
[0 0 0 0 1],2.576265069331729e-11
[0 0 1 0 0],0.002978776814416051
[0 1 0 0 0],0.9998989105224609
[1 0 0 0 0],5.164759175890765e-10
[0 0 1 0 0],0.00019121171499136835
[0 1 0 0 0],1.0
[0 0 0 1 0],3.927582838514354e-06
[0 0 0 0 1],9.373950319311111e-14
[0 0 1 0 0],0.001532736816443503
[0 0 0 1 0],7.089446967256663e-07
[0 0 0 0 1],2.1681094550826337e-18
[0 0 1 0 0],0.00018676249601412565
[0 1 0 0 0],1.0
[0 0 1 0 0],4.7413541324203834e-05
[0 1 0 0 0],1.0
[0 0 0 1 0],4.779204027727246e-05
[1 0 0 0 0],5.561533100717497e-08
[0 0 1 0 0],2.667816443135962e-05
[0 0 1 0 0],0.127218097448349
[0 0 0 0 1],2.7164837046456114e-10
[0 0 0 0 1],2.590287749626441e-06
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9990435242652893
[0 0 0 0 1],2.9120233785082106e-14
[0 0 1 0 0],0.0004406924417708069
[1 0 0 0 0],3.524149860822945e-09
[0 0 0 0 1],1.9282745886286892e-19
[0 0 1 0 0],0.0322277657687664
[0 0 0 0 1],2.124566265138128e-07
[0 0 0 0 1],1.1657786457356112e-22
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00010185335850110278
[0 0 1 0 0],0.000357826822437346
[0 1 0 0 0],1.0
[0 1 0 0 0],0.997088611125946
[0 0 1 0 0],4.832580088987015e-05
[0 0 0 0 1],3.0487566915553734e-24
[0 0 0 1 0],2.1609737814287655e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],0.00018562673358246684
[0 0 1 0 0],0.023976080119609833
[0 0 1 0 0],5.2763807616429403e-05
[0 0 0 1 0],9.654545607418186e-08
[0 0 0 1 0],1.7887083458845154e-06
[1 0 0 0 0],2.538276359931313e-11
[0 0 0 1 0],0.01027000043541193
[0 0 0 0 1],1.1968582320966842e-13
[1 0 0 0 0],7.19864168274853e-09
[0 0 1 0 0],0.0002783992968033999
[0 0 1 0 0],0.0014753940049558878
[0 0 1 0 0],0.00048038127715699375
[0 0 0 0 1],4.174540713108854e-09
[0 0 0 0 1],1.7580565327079967e-05
[0 0 1 0 0],0.00013464193034451455
[0 0 1 0 0],0.006664569489657879
[0 0 0 1 0],1.021566425202236e-11
[0 0 0 0 1],2.4573505896796632e-08
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],9.441780690622181e-10
[0 0 0 0 1],8.926570537625032e-25
[0 0 1 0 0],4.318030914873816e-05
[0 0 0 0 1],1.6002858435240497e-19
[0 0 0 0 1],7.843476494713834e-20
[0 1 0 0 0],1.0
[0 0 1 0 0],2.8987258701818064e-05
[0 0 0 0 1],5.056509589602968e-18
[0 0 1 0 0],0.00011653701949398965
[0 1 0 0 0],1.0
[0 0 0 0 1],4.466327550336546e-23
[0 0 0 0 1],8.193991749764866e-15
[0 0 1 0 0],1.4031584214535542e-06
[0 0 0 0 1],9.89645400295558e-07
[0 0 1 0 0],5.671842518495396e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],4.562009053188376e-05
[0 0 0 0 1],9.004817336233373e-09
[0 0 1 0 0],0.00027939004939980805
[0 0 1 0 0],0.023368632420897484
[0 1 0 0 0],0.9999998807907104
[0 0 0 0 1],3.0573072962170045e-09
[0 0 0 0 1],1.478812164479944e-15
[1 0 0 0 0],0.004362136125564575
[0 0 0 1 0],7.777312021062244e-07
[0 0 0 0 1],7.44517972398766e-18
[0 0 1 0 0],0.006160143297165632
[0 0 0 1 0],0.0022679115645587444
[0 0 1 0 0],0.0035778945311903954
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],5.324252197169699e-05
[0 0 1 0 0],0.0017086250009015203
[0 0 0 0 1],2.2267652131924276e-12
[0 0 0 0 1],2.5336788667118526e-07
[0 0 0 0 1],1.1672318667166337e-10
[0 1 0 0 0],1.0
[0 0 0 1 0],0.9435052275657654
[0 0 0 0 1],1.6732128005131096e-19
[1 0 0 0 0],1.071063238100578e-10
[0 0 0 1 0],0.00046367745380848646
[0 0 0 0 1],3.5380851894084575e-12
[0 1 0 0 0],0.999326229095459
[0 0 1 0 0],1.9903316569980234e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],5.215717410395122e-29
[1 0 0 0 0],1.6921433330062408e-13
[0 0 0 0 1],1.3848840694011266e-12
[0 0 1 0 0],3.584017031244002e-05
[0 0 0 1 0],2.083799336105585e-05
[0 0 0 0 1],3.550468892287574e-20
[0 0 0 0 1],3.1332124589806914e-16
[1 0 0 0 0],9.039112569553254e-08
[0 0 1 0 0],0.004739009775221348
[0 1 0 0 0],1.0
[0 0 0 1 0],4.782742053066613e-06
[0 0 0 0 1],5.184988858620079e-14
[0 0 1 0 0],0.0017437360947951674
[0 0 1 0 0],0.014260965399444103
[0 1 0 0 0],1.0
[0 0 1 0 0],2.8440495043469127e-06
[0 0 1 0 0],0.0012029190547764301
[0 0 0 0 1],2.0822441194263393e-26
[0 0 0 0 1],1.953307849668351e-13
[0 0 1 0 0],2.0317207599873655e-05
[0 1 0 0 0],1.0
[0 0 0 1 0],4.474352863326203e-06
[0 0 1 0 0],1.5948087366268737e-06
[0 0 0 0 1],2.826681624757854e-17
[0 0 0 0 1],1.4266362848878387e-16
[0 0 0 0 1],4.110280687229865e-28
[0 1 0 0 0],0.9977878332138062
[0 1 0 0 0],1.0
[0 0 0 1 0],4.790072125615552e-07
[1 0 0 0 0],2.183275782385863e-09
[0 0 0 0 1],5.2117702514786757e-11
[1 0 0 0 0],9.264089051441715e-09
[0 1 0 0 0],1.0
[0 0 1 0 0],1.8800146790454164e-05
[0 0 0 0 1],4.505685865296982e-06
[1 0 0 0 0],3.5891136462851136e-07
[1 0 0 0 0],2.6222761500871482e-15
[0 0 0 0 1],7.291120289985853e-13
[1 0 0 0 0],6.162818172450457e-11
[0 0 0 0 1],9.473428291828512e-11
[0 0 0 0 1],4.013079452080959e-11
[0 0 1 0 0],0.008579736575484276
[0 1 0 0 0],1.0
[0 0 0 0 1],3.0836017117508163e-07
[0 0 1 0 0],2.0856217815889977e-05
[0 0 0 0 1],8.841241765367158e-07
[1 0 0 0 0],1.0916136439220736e-08
[0 0 1 0 0],8.62888668962114e-07
[0 0 1 0 0],2.420274540781975e-06
[0 0 0 0 1],1.2805665815934786e-12
[0 0 1 0 0],0.00019989084103144705
[0 1 0 0 0],1.0
[1 0 0 0 0],3.6530086617858615e-06
[1 0 0 0 0],8.37827940358693e-09
[0 1 0 0 0],1.0
[0 0 1 0 0],7.725188334006816e-05
[0 0 0 0 1],1.4814399946772028e-06
[0 1 0 0 0],1.0
[0 0 0 1 0],5.252067785477266e-05
[0 0 1 0 0],0.00013701076386496425
[0 0 1 0 0],0.0032733993139117956
[0 1 0 0 0],1.0
[0 0 0 0 1],7.094320985909577e-20
[0 0 1 0 0],0.0014268092345446348
[0 0 0 0 1],6.414320029984877e-13
[0 0 0 0 1],1.4389778196271299e-16
[0 0 1 0 0],0.00011383150558685884
[0 0 1 0 0],0.00024201870837714523
[0 0 0 0 1],6.150224752723138e-18
[1 0 0 0 0],1.8782850830234565e-08
[0 0 1 0 0],0.00010786692291731015
[0 0 1 0 0],0.012923450209200382
[0 0 0 0 1],3.2976953571649546e-19
[0 0 0 1 0],0.5559791326522827
[0 0 1 0 0],0.0002260889596072957
[0 0 1 0 0],0.00017945449508260936
[0 0 0 0 1],8.445162507086934e-07
[0 1 0 0 0],1.0
[0 0 0 0 1],3.6018922219827054e-12
[0 1 0 0 0],1.0
[0 0 0 0 1],1.2586183117946348e-07
[0 0 1 0 0],0.00033064172021113336
[0 0 1 0 0],5.743225847254507e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],7.874385261524614e-20
[1 0 0 0 0],0.00011040043318644166
[0 0 1 0 0],0.00012331389007158577
[0 1 0 0 0],1.0
[0 0 0 1 0],1.1192530564585468e-06
[0 0 0 0 1],2.3677337285363427e-14
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[1 0 0 0 0],4.832294052903308e-06
[0 0 1 0 0],0.0024207616224884987
[0 0 1 0 0],1.4945104339858517e-05
[0 0 1 0 0],0.00019550137221813202
[0 0 1 0 0],5.301874921315175e-07
[0 0 1 0 0],7.632577035110444e-05
[0 0 0 0 1],3.4706540108196176e-22
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00046776889939792454
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0003359953116159886
[1 0 0 0 0],1.1434625690753819e-07
[0 0 0 0 1],1.4705210248273926e-14
[0 0 1 0 0],0.002127926331013441
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],7.717630069237202e-05
[0 0 0 0 1],5.685452430977947e-16
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],6.624787783948705e-05
[0 0 1 0 0],7.659244261049025e-08
[0 0 0 0 1],8.296447835978231e-19
[0 0 0 1 0],0.0011226636124774814
[0 0 0 0 1],2.147787654394051e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],7.95077614856865e-10
[0 0 0 0 1],2.9513694006083613e-12
[0 0 1 0 0],5.3181409498392895e-08
[0 0 0 0 1],6.401606902200784e-21
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0003677026543300599
[0 0 0 1 0],0.02498781494796276
[0 1 0 0 0],0.9999986886978149
[0 1 0 0 0],1.0
[0 0 0 0 1],1.3207632904022049e-11
[0 0 0 0 1],9.659312195584024e-13
[0 0 1 0 0],0.000877108599524945
[0 0 0 0 1],0.00010903667862294242
[0 0 1 0 0],2.6823914595297538e-05
[0 0 1 0 0],1.0897045285673812e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],2.709770888031926e-05
[0 0 0 0 1],2.231483785630375e-28
[0 0 0 0 1],2.5531798542033357e-07
[0 0 1 0 0],0.0219272430986166
[0 0 1 0 0],0.00019576928752940148
[0 0 1 0 0],1.7866175767267123e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],1.1649002544800169e-06
[0 0 1 0 0],0.010231496766209602
[0 0 1 0 0],0.0004325410700403154
[0 0 1 0 0],0.0002629981026984751
[0 0 0 0 1],9.221332725184439e-11
[0 0 0 0 1],1.2696465366992366e-16
[0 0 1 0 0],7.00191521900706e-05
[0 0 0 0 1],2.426445198213304e-18
[0 0 1 0 0],0.001339235925115645
[0 0 0 0 1],4.00496580343912e-10
[0 1 0 0 0],1.0
[1 0 0 0 0],2.2262593546429343e-08
[0 0 1 0 0],4.057965725223767e-06
